episode,score,type,average,average100
2361,20.0,train,3.8899237933954276,5.171717171717172
2362,5.0,train,3.890393567498942,5.171717171717172
2363,3.0,train,3.8900169204737733,5.181818181818182
2364,2.0,train,3.889217758985201,5.151515151515151
2365,5.0,train,3.889687235841082,5.161616161616162
2366,2.0,train,3.888888888888889,5.111111111111111
2367,1.0,train,3.887668918918919,5.101010101010101
2368,3.0,train,3.887294216969185,5.0
2369,4.0,train,3.8873417721518986,4.96969696969697
2370,4.0,train,3.887389287220582,5.0
2371,5.0,train,3.887858347386172,4.888888888888889
2372,2.0,train,3.887062789717657,4.898989898989899
2373,2.0,train,3.886267902274642,4.909090909090909
2374,3.0,train,3.885894736842105,4.555555555555555
2375,11.0,train,3.888888888888889,4.595959595959596
2376,9.0,train,3.8910391249474126,4.666666666666667
2377,20.0,train,3.8978132884777126,4.848484848484849
2378,14.0,train,3.902059688944935,4.98989898989899
2379,3.0,train,3.9016806722689075,5.01010101010101
2380,4.0,train,3.901721965560689,5.040404040404041
2381,16.0,train,3.906801007556675,4.98989898989899
2382,8.0,train,3.9085186739404114,5.0
2383,2.0,train,3.9077181208053693,4.96969696969697
2384,23.0,train,3.9157232704402514,5.191919191919192
2385,8.0,train,3.9174350377200335,5.222222222222222
2386,2.0,train,3.9166317553414327,5.222222222222222
2387,8.0,train,3.9183417085427137,5.2727272727272725
2388,13.0,train,3.922143156132273,5.373737373737374
2389,1.0,train,3.9209205020920503,5.363636363636363
2390,1.0,train,3.91969887076537,5.3232323232323235
2391,1.0,train,3.9184782608695654,5.3232323232323235
2392,2.0,train,3.9176765566234852,5.3232323232323235
2393,1.0,train,3.916457811194653,5.2727272727272725
2394,8.0,train,3.9181628392484344,5.232323232323233
2395,4.0,train,3.9181969949916526,5.242424242424242
2396,3.0,train,3.917813934084272,5.262626262626263
2397,5.0,train,3.9182652210175144,5.2727272727272725
2398,1.0,train,3.917048770320967,5.282828282828283
2399,26.0,train,3.92625,5.525252525252525
2400,1.0,train,3.92503123698459,5.505050505050505
2401,13.0,train,3.9288093255620318,5.585858585858586
2402,19.0,train,3.9350811485642945,5.767676767676767
2403,3.0,train,3.934692179700499,5.777777777777778
2404,11.0,train,3.9376299376299375,5.878787878787879
2405,11.0,train,3.9405652535328346,5.97979797979798
2406,0,train,3.9389281262982965,5.929292929292929
2407,3.0,train,3.9385382059800667,5.9393939393939394
2408,7.0,train,3.9398090493980904,5.98989898989899
2409,7.0,train,3.941078838174274,6.040404040404041
2410,11.0,train,3.9440066362505184,6.111111111111111
2411,7.0,train,3.945273631840796,5.909090909090909
2412,13.0,train,3.9490261085785328,6.0
2413,13.0,train,3.952775476387738,6.03030303030303
2414,3.0,train,3.9523809523809526,6.040404040404041
2415,1.0,train,3.951158940397351,5.97979797979798
2416,11.0,train,3.9540752999586264,5.97979797979798
2417,7.0,train,3.955334987593052,6.040404040404041
2418,1.0,train,3.9541132699462587,5.97979797979798
2419,9.0,train,3.956198347107438,6.040404040404041
2420,6.0,train,3.9570425444031394,6.08080808080808
2421,5.0,train,3.9574731626754747,6.090909090909091
2422,11.0,train,3.9603796945934793,6.090909090909091
2423,1.0,train,3.9591584158415842,6.070707070707071
2424,2.0,train,3.9583505154639176,6.040404040404041
2425,3.0,train,3.9579554822753504,6.01010101010101
2426,2.0,train,3.957148743304491,5.94949494949495
2427,3.0,train,3.9567545304777596,5.96969696969697
2428,10.0,train,3.9592424866200084,6.0606060606060606
2429,5.0,train,3.959670781893004,6.02020202020202
2430,5.0,train,3.9600987248046073,6.040404040404041
2431,13.0,train,3.963815789473684,6.121212121212121
2432,5.0,train,3.9642416769420468,6.161616161616162
2433,5.0,train,3.9646672144617914,6.171717171717172
2434,2.0,train,3.9638603696098564,6.1313131313131315
2435,2.0,train,3.9630541871921183,6.1313131313131315
2436,5.0,train,3.9634796881411574,6.1313131313131315
2437,19.0,train,3.969647251845775,6.242424242424242
2438,19.0,train,3.975809758097581,6.424242424242424
2439,2.0,train,3.975,6.393939393939394
2440,3.0,train,3.974600573535436,6.414141414141414
2441,11.0,train,3.9774774774774775,6.444444444444445
2442,11.0,train,3.9803520261972984,6.515151515151516
2443,1.0,train,3.9791325695581015,6.494949494949495
2444,0,train,3.9775051124744376,6.4646464646464645
2445,2.0,train,3.9766966475878984,6.414141414141414
2446,8.0,train,3.978340825500613,6.242424242424242
2447,1.0,train,3.977124183006536,6.212121212121212
2448,3.0,train,3.976725193956717,6.191919191919192
2449,8.0,train,3.9783673469387755,6.262626262626263
2450,5.0,train,3.978784169726642,6.212121212121212
2451,1.0,train,3.977569331158238,6.212121212121212
2452,11.0,train,3.980432123929882,6.252525252525253
2453,6.0,train,3.9812550937245312,6.262626262626263
2454,4.0,train,3.981262729124236,6.191919191919192
2455,1.0,train,3.9800488599348536,6.181818181818182
2456,1.0,train,3.9788359788359786,6.191919191919192
2457,7.0,train,3.98006509357201,6.252525252525253
2458,5.0,train,3.9804798698657993,6.2727272727272725
2459,11.0,train,3.9833333333333334,6.373737373737374
2460,22.0,train,3.9906542056074765,6.393939393939394
2461,2.0,train,3.989845653939886,6.363636363636363
2462,2.0,train,3.9890377588306944,6.353535353535354
2463,16.0,train,3.9939123376623376,6.494949494949495
2464,3.0,train,3.9935091277890464,6.474747474747475
2465,2.0,train,3.9927007299270074,6.474747474747475
2466,8.0,train,3.9943250912038915,6.545454545454546
2467,1.0,train,3.9931118314424636,6.525252525252525
2468,5.0,train,3.993519643580397,6.5353535353535355
2469,5.0,train,3.993927125506073,6.545454545454546
2470,2.0,train,3.9931201942533385,6.515151515151516
2471,6.0,train,3.9939320388349513,6.555555555555555
2472,5.0,train,3.9943388596845937,6.585858585858586
2473,7.0,train,3.9955537590945838,6.626262626262626
2474,5.0,train,3.995959595959596,6.565656565656566
2475,7.0,train,3.997172859450727,6.545454545454546
2476,2.0,train,3.9963665724666937,6.363636363636363
2477,3.0,train,3.9959644874899114,6.252525252525253
2478,4.0,train,3.9959661153691006,6.262626262626263
2479,2.0,train,3.9951612903225806,6.242424242424242
2480,1.0,train,3.993954050785973,6.090909090909091
2481,4.0,train,3.993956486704271,6.05050505050505
2482,4.0,train,3.9939589206604915,6.070707070707071
2483,8.0,train,3.995571658615137,5.91919191919192
2484,15.0,train,4.0,5.98989898989899
2485,16.0,train,4.0048270313757035,6.1313131313131315
2486,1.0,train,4.003618817852835,6.0606060606060606
2487,7.0,train,4.004823151125402,6.0
2488,15.0,train,4.009240658899157,6.141414141414141
2489,5.0,train,4.009638554216868,6.181818181818182
2490,1.0,train,4.008430349257327,6.181818181818182
2491,7.0,train,4.009630818619582,6.232323232323233
2492,5.0,train,4.010028078620136,6.2727272727272725
2493,1.0,train,4.008821170809944,6.202020202020202
2494,13.0,train,4.012424849699399,6.292929292929293
2495,3.0,train,4.012019230769231,6.292929292929293
2496,2.0,train,4.0112134561473765,6.262626262626263
2497,13.0,train,4.0148118494795835,6.383838383838384
2498,20.0,train,4.021208483393357,6.3232323232323235
2499,18.0,train,4.0268,6.494949494949495
2500,23.0,train,4.034386245501799,6.595959595959596
2501,4.0,train,4.034372501998401,6.444444444444445
2502,20.0,train,4.040751098681582,6.616161616161616
2503,1.0,train,4.039536741214057,6.515151515151516
2504,7.0,train,4.040718562874251,6.474747474747475
2505,3.0,train,4.040303272146848,6.505050505050505
2506,4.0,train,4.040287195851615,6.515151515151516
2507,1.0,train,4.039074960127592,6.454545454545454
2508,1.0,train,4.037863690713432,6.393939393939394
2509,5.0,train,4.038247011952191,6.333333333333333
2510,1.0,train,4.037037037037037,6.2727272727272725
2511,1.0,train,4.035828025477707,6.151515151515151
2512,7.0,train,4.037007560684441,6.090909090909091
2513,1.0,train,4.035799522673031,6.070707070707071
2514,14.0,train,4.039761431411531,6.202020202020202
2515,4.0,train,4.039745627980922,6.1313131313131315
2516,1.0,train,4.038537941994438,6.070707070707071
2517,3.0,train,4.038125496425735,6.090909090909091
2518,1.0,train,4.036919412465264,6.01010101010101
2519,2.0,train,4.036111111111111,5.96969696969697
2520,3.0,train,4.0357001190003965,5.94949494949495
2521,8.0,train,4.037272006344171,5.91919191919192
2522,4.0,train,4.037257233452239,5.94949494949495
2523,10.0,train,4.039619651347068,6.03030303030303
2524,2.0,train,4.038811881188119,6.02020202020202
2525,8.0,train,4.040380047505939,6.08080808080808
2526,1.0,train,4.039176889592402,6.0606060606060606
2527,11.0,train,4.0419303797468356,6.070707070707071
2528,1.0,train,4.040727560300514,6.03030303030303
2529,10.0,train,4.043083003952569,6.08080808080808
2530,4.0,train,4.043065981825365,5.98989898989899
2531,23.0,train,4.050552922590837,6.171717171717172
2532,5.0,train,4.050927753651797,6.171717171717172
2533,8.0,train,4.052486187845304,6.232323232323233
2534,17.0,train,4.057593688362919,6.383838383838384
2535,15.0,train,4.061908517350158,6.484848484848484
2536,23.0,train,4.0693732755222705,6.525252525252525
2537,16.0,train,4.074074074074074,6.494949494949495
2538,3.0,train,4.073651043717999,6.505050505050505
2539,4.0,train,4.073622047244094,6.515151515151516
2540,11.0,train,4.076347894529713,6.515151515151516
2541,5.0,train,4.076711250983478,6.454545454545454
2542,4.0,train,4.076681085332285,6.484848484848484
2543,14.0,train,4.0805817610062896,6.626262626262626
2544,13.0,train,4.084086444007858,6.737373737373737
2545,26.0,train,4.092694422623723,6.91919191919192
2546,5.0,train,4.093050647820966,6.959595959595959
2547,1.0,train,4.091836734693878,6.9393939393939394
2548,8.0,train,4.093369948999608,6.9393939393939394
2549,11.0,train,4.096078431372549,7.0
2550,12.0,train,4.0991767934143475,7.111111111111111
2551,2.0,train,4.0983542319749215,7.02020202020202
2552,1.0,train,4.09714061887975,6.96969696969697
2553,1.0,train,4.09592795614722,6.9393939393939394
2554,1.0,train,4.094716242661448,6.9393939393939394
2555,4.0,train,4.094679186228482,6.96969696969697
2556,6.0,train,4.095424325381306,6.959595959595959
2557,6.0,train,4.096168881939015,6.96969696969697
2558,7.0,train,4.097303634232122,6.929292929292929
2559,1.0,train,4.09609375,6.717171717171717
2560,1.0,train,4.094884810620851,6.707070707070707
2561,5.0,train,4.095238095238095,6.737373737373737
2562,2.0,train,4.094420600858369,6.595959595959596
2563,7.0,train,4.095553822152886,6.636363636363637
2564,4.0,train,4.09551656920078,6.656565656565657
2565,1.0,train,4.094310210444271,6.585858585858586
2566,5.0,train,4.094663030775224,6.626262626262626
2567,5.0,train,4.095015576323988,6.626262626262626
2568,2.0,train,4.094200077851304,6.595959595959596
2569,1.0,train,4.092996108949416,6.585858585858586
2570,17.0,train,4.098016336056009,6.696969696969697
2571,24.0,train,4.105754276827372,6.888888888888889
2572,7.0,train,4.10687912942091,6.888888888888889
2573,1.0,train,4.105672105672106,6.848484848484849
2574,1.0,train,4.104466019417476,6.787878787878788
2575,1.0,train,4.103260869565218,6.777777777777778
2576,1.0,train,4.1020566550252235,6.757575757575758
2577,1.0,train,4.100853374709077,6.7272727272727275
2578,1.0,train,4.099651027530051,6.717171717171717
2579,1.0,train,4.098449612403101,6.717171717171717
2580,19.0,train,4.10422316931422,6.8686868686868685
2581,8.0,train,4.10573199070488,6.909090909090909
2582,3.0,train,4.105303910181959,6.858585858585859
2583,4.0,train,4.105263157894737,6.747474747474747
2584,1.0,train,4.104061895551257,6.595959595959596
2585,8.0,train,4.1055684454756385,6.666666666666667
2586,20.0,train,4.11171240819482,6.797979797979798
2587,8.0,train,4.113214837712519,6.7272727272727275
2588,5.0,train,4.113557358053303,6.7272727272727275
2589,6.0,train,4.114285714285714,6.777777777777778
2590,3.0,train,4.113855654187573,6.737373737373737
2591,1.0,train,4.112654320987654,6.696969696969697
2592,1.0,train,4.1114539143848825,6.696969696969697
2593,12.0,train,4.11449498843485,6.686868686868687
2594,12.0,train,4.1175337186897885,6.777777777777778
2595,20.0,train,4.123651771956856,6.959595959595959
2596,14.0,train,4.127454755487101,6.96969696969697
2597,1.0,train,4.126250962278676,6.777777777777778
2598,7.0,train,4.127356675644479,6.666666666666667
2599,26.0,train,4.135769230769231,6.696969696969697
2600,1.0,train,4.134563629373318,6.666666666666667
2601,2.0,train,4.133743274404305,6.484848484848484
2602,1.0,train,4.132539377641184,6.484848484848484
2603,1.0,train,4.131336405529954,6.424242424242424
2604,10.0,train,4.133589251439539,6.494949494949495
2605,15.0,train,4.1377590176515735,6.606060606060606
2606,2.0,train,4.136939010356732,6.616161616161616
2607,1.0,train,4.1357361963190185,6.616161616161616
2608,4.0,train,4.135684170180146,6.606060606060606
2609,4.0,train,4.135632183908046,6.636363636363637
2610,17.0,train,4.140559172730755,6.797979797979798
2611,1.0,train,4.139356814701379,6.737373737373737
2612,7.0,train,4.140451588212782,6.797979797979798
2613,1.0,train,4.1392501912777355,6.666666666666667
2614,5.0,train,4.139579349904397,6.6767676767676765
2615,11.0,train,4.1422018348623855,6.777777777777778
2616,7.0,train,4.143293847917462,6.818181818181818
2617,13.0,train,4.146676852559206,6.9393939393939394
2618,2.0,train,4.145857197403589,6.9393939393939394
2619,20.0,train,4.151908396946565,7.111111111111111
2620,5.0,train,4.152231972529568,7.08080808080808
2621,7.0,train,4.1533180778032035,7.111111111111111
2622,7.0,train,4.154403354937095,7.08080808080808
2623,7.0,train,4.155487804878049,7.1313131313131315
2624,2.0,train,4.1546666666666665,7.070707070707071
2625,7.0,train,4.155750190403656,7.1313131313131315
2626,9.0,train,4.157594213932242,7.111111111111111
2627,10.0,train,4.159817351598173,7.202020202020202
2628,0,train,4.158235070368962,7.101010101010101
2629,7.0,train,4.1593155893536125,7.1313131313131315
2630,7.0,train,4.160395286963132,6.96969696969697
2631,8.0,train,4.161854103343465,7.0
2632,2.0,train,4.161033042157235,6.9393939393939394
2633,19.0,train,4.166666666666667,6.959595959595959
2634,4.0,train,4.166603415559773,6.848484848484849
2635,1.0,train,4.165402124430956,6.626262626262626
2636,23.0,train,4.172544558210087,6.696969696969697
2637,0,train,4.170962850644427,6.666666666666667
2638,16.0,train,4.175445244410762,6.787878787878788
2639,5.0,train,4.175757575757576,6.7272727272727275
2640,16.0,train,4.180234759560772,6.838383838383838
2641,13.0,train,4.183573050719152,6.929292929292929
2642,4.0,train,4.183503594400302,6.828282828282828
2643,1.0,train,4.182299546142208,6.707070707070707
2644,1.0,train,4.181096408317581,6.454545454545454
2645,3.0,train,4.180650037792895,6.434343434343434
2646,2.0,train,4.179826218360408,6.444444444444445
2647,9.0,train,4.181646525679758,6.454545454545454
2648,14.0,train,4.1853529633824085,6.484848484848484
2649,2.0,train,4.184528301886792,6.383838383838384
2650,1.0,train,4.183327046397586,6.373737373737374
2651,9.0,train,4.185143288084465,6.454545454545454
2652,15.0,train,4.189219751225028,6.595959595959596
2653,40.0,train,4.202712886209495,6.98989898989899
2654,16.0,train,4.207156308851224,7.111111111111111
2655,0,train,4.205572289156627,7.05050505050505
2656,10.0,train,4.207753105005645,7.090909090909091
2657,1.0,train,4.206546275395034,7.03030303030303
2658,0,train,4.204964272282813,7.02020202020202
2659,3.0,train,4.204511278195489,7.040404040404041
2660,1.0,train,4.203307027433295,7.0
2661,1.0,train,4.202103681442525,6.98989898989899
2662,1.0,train,4.200901239203906,6.929292929292929
2663,0,train,4.199324324324325,6.888888888888889
2664,1.0,train,4.19812382739212,6.888888888888889
2665,2.0,train,4.197299324831207,6.858585858585859
2666,9.0,train,4.199100112485939,6.898989898989899
2667,13.0,train,4.2023988005997,7.01010101010101
2668,2.0,train,4.201573623079805,7.02020202020202
2669,26.0,train,4.209737827715355,7.111111111111111
2670,17.0,train,4.214526394608761,7.040404040404041
2671,13.0,train,4.217814371257485,7.101010101010101
2672,1.0,train,4.2166105499438835,7.101010101010101
2673,3.0,train,4.216155572176515,7.121212121212121
2674,2.0,train,4.215327102803738,7.1313131313131315
2675,19.0,train,4.2208520179372195,7.313131313131313
