episode,score,type,average,average100
7586,1.0,train,0.3871095294582839,0.8282828282828283
7587,0,train,0.38705851344227726,0.8080808080808081
7588,0,train,0.3870075108709975,0.797979797979798
7589,1.0,train,0.3870882740447958,0.8080808080808081
7590,1.0,train,0.38716901593992886,0.8181818181818182
7591,0,train,0.38711801896733405,0.797979797979798
7592,0,train,0.3870670354273673,0.797979797979798
7593,0,train,0.38701606531472216,0.7878787878787878
7594,1.0,train,0.3870967741935484,0.7878787878787878
7595,0,train,0.38704581358609796,0.7676767676767676
7596,0,train,0.38699486639462943,0.7474747474747475
7597,0,train,0.38694393261384574,0.7474747474747475
7598,0,train,0.3868930122384524,0.7474747474747475
7599,1.0,train,0.3869736842105263,0.7575757575757576
7600,0,train,0.3869227733193001,0.7474747474747475
7601,0,train,0.38687187582215204,0.7474747474747475
7602,0,train,0.3868209917137972,0.7474747474747475
7603,0,train,0.3867701209889532,0.7272727272727273
7604,0,train,0.38671926364234055,0.696969696969697
7605,1.0,train,0.38679989481987903,0.7070707070707071
7606,1.0,train,0.3868805047982122,0.7171717171717171
7607,0,train,0.3868296529968454,0.7171717171717171
7608,0,train,0.38677881456170327,0.7070707070707071
7609,1.0,train,0.3868593955321945,0.696969696969697
7610,2.0,train,0.3870713441072132,0.7070707070707071
7611,1.0,train,0.3871518654755649,0.696969696969697
7612,0,train,0.38710101142782083,0.6868686868686869
7613,0,train,0.387050170738114,0.6767676767676768
7614,1.0,train,0.3871306631648063,0.6666666666666666
7615,0,train,0.3870798319327731,0.6666666666666666
7616,0,train,0.38702901404752527,0.6565656565656566
7617,0,train,0.3869782095038068,0.6565656565656566
7618,0,train,0.38692741829636434,0.6464646464646465
7619,0,train,0.3868766404199475,0.6363636363636364
7620,0,train,0.3868258758693085,0.6262626262626263
7621,0,train,0.38677512463920233,0.6161616161616161
7622,0,train,0.38672438672438675,0.6060606060606061
7623,0,train,0.38667366211962223,0.6060606060606061
7624,0,train,0.38662295081967213,0.5959595959595959
7625,0,train,0.3865722528193024,0.5858585858585859
7626,0,train,0.38652156811328175,0.5757575757575758
7627,1.0,train,0.3866019926586261,0.5858585858585859
7628,0,train,0.3865513173417224,0.5858585858585859
7629,0,train,0.38650065530799477,0.5757575757575758
7630,5.0,train,0.38710522867252,0.6161616161616161
7631,1.0,train,0.387185534591195,0.6161616161616161
7632,0,train,0.3871348093803223,0.6161616161616161
7633,1.0,train,0.3872150903851192,0.6060606060606061
7634,0,train,0.38716437459070074,0.6060606060606061
7635,0,train,0.38711367207962283,0.6060606060606061
7636,0,train,0.3870629828466675,0.6060606060606061
7637,2.0,train,0.38727415553809896,0.6161616161616161
7638,1.0,train,0.3873543657546799,0.5959595959595959
7639,0,train,0.38730366492146595,0.5858585858585859
7640,0,train,0.38725297735898445,0.5656565656565656
7641,1.0,train,0.38733315885893743,0.5757575757575758
7642,2.0,train,0.3875441580531205,0.5656565656565656
7643,0,train,0.38749345892203035,0.5454545454545454
7644,1.0,train,0.38757357750163507,0.5555555555555556
7645,1.0,train,0.387653675124248,0.5656565656565656
7646,1.0,train,0.3877337517980908,0.5555555555555556
7647,0,train,0.3876830543933054,0.5454545454545454
7648,0,train,0.3876323702444764,0.5454545454545454
7649,0,train,0.38758169934640524,0.5454545454545454
7650,0,train,0.38753104169389624,0.5454545454545454
7651,0,train,0.38748039728175643,0.5353535353535354
7652,0,train,0.3874297661047955,0.5353535353535354
7653,0,train,0.387379148157826,0.5353535353535354
7654,0,train,0.387328543435663,0.5252525252525253
7655,1.0,train,0.3874085684430512,0.5252525252525253
7656,1.0,train,0.3874885725479953,0.5353535353535354
7657,0,train,0.3874379733611909,0.5252525252525253
7658,2.0,train,0.3876485180833007,0.5454545454545454
7659,1.0,train,0.3877284595300261,0.5555555555555556
7660,1.0,train,0.3878083801070356,0.5454545454545454
7661,0,train,0.38775776559645003,0.5454545454545454
7662,1.0,train,0.387837661490278,0.5555555555555556
7663,0,train,0.38778705636743216,0.5353535353535354
7664,1.0,train,0.387866927592955,0.5454545454545454
7665,0,train,0.3878163318549439,0.5454545454545454
7666,4.0,train,0.3882874657623582,0.5858585858585859
7667,0,train,0.3882368283776734,0.5858585858585859
7668,0,train,0.38818620419872213,0.5858585858585859
7669,2.0,train,0.3883963494132986,0.5959595959595959
7670,0,train,0.38834571763785686,0.5959595959595959
7671,1.0,train,0.38842544316996874,0.5959595959595959
7672,1.0,train,0.38850514792128243,0.5959595959595959
7673,0,train,0.38845452176179307,0.5858585858585859
7674,0,train,0.38840390879478826,0.5858585858585859
7675,0,train,0.38835330901511206,0.5555555555555556
7676,0,train,0.38830272241761105,0.5353535353535354
7677,0,train,0.38825214899713467,0.5151515151515151
7678,1.0,train,0.38833181403828626,0.494949494949495
7679,1.0,train,0.38841145833333335,0.5050505050505051
7680,0,train,0.3883608905090483,0.494949494949495
7681,0,train,0.38831033585003905,0.48484848484848486
7682,0,train,0.3882597943511649,0.47474747474747475
7683,2.0,train,0.3884695471108798,0.494949494949495
7684,0,train,0.3884189980481457,0.494949494949495
7685,0,train,0.38836846213895393,0.48484848484848486
7686,0,train,0.38831793937817094,0.48484848484848486
7687,0,train,0.38826742976066597,0.48484848484848486
7688,1.0,train,0.3883469892053583,0.48484848484848486
7689,0,train,0.388296488946684,0.47474747474747475
7690,1.0,train,0.3883760239240671,0.48484848484848486
7691,0,train,0.38832553302132083,0.48484848484848486
7692,0,train,0.3882750552450279,0.48484848484848486
7693,2.0,train,0.38848453340265143,0.494949494949495
7694,2.0,train,0.38869395711500976,0.5151515151515151
7695,1.0,train,0.3887733887733888,0.5252525252525253
7696,0,train,0.3887228790437833,0.5252525252525253
7697,1.0,train,0.38880228630813196,0.5353535353535354
7698,0,train,0.3887517859462268,0.5252525252525253
7699,0,train,0.3887012987012987,0.5252525252525253
7700,0,train,0.3886508245682379,0.5252525252525253
7701,0,train,0.38860036354193717,0.5252525252525253
7702,0,train,0.38854991561729196,0.5252525252525253
7703,1.0,train,0.3886292834890966,0.5353535353535354
7704,1.0,train,0.3887086307592472,0.5353535353535354
7705,0,train,0.3886581884246042,0.5252525252525253
7706,1.0,train,0.3887375113533152,0.5353535353535354
7707,0,train,0.3886870783601453,0.5353535353535354
7708,1.0,train,0.38876637696199245,0.5353535353535354
7709,2.0,train,0.38897535667963684,0.5353535353535354
7710,0,train,0.3889249124627156,0.5252525252525253
7711,1.0,train,0.38900414937759337,0.5353535353535354
7712,0,train,0.38895371450797356,0.5353535353535354
7713,1.0,train,0.38903292714544985,0.5353535353535354
7714,0,train,0.38898250162022036,0.5353535353535354
7715,0,train,0.38893208916537064,0.5353535353535354
7716,1.0,train,0.3890112738110665,0.5454545454545454
7717,0,train,0.3889608706918891,0.5454545454545454
7718,2.0,train,0.38916958155201453,0.5656565656565656
7719,1.0,train,0.38924870466321243,0.5757575757575758
7720,2.0,train,0.3894573241808056,0.5959595959595959
7721,0,train,0.3894068894068894,0.5959595959595959
7722,0,train,0.3893564676939013,0.5959595959595959
7723,0,train,0.3893060590367685,0.5959595959595959
7724,0,train,0.38925566343042073,0.5959595959595959
7725,0,train,0.38920528086979034,0.5959595959595959
7726,0,train,0.38915491134981234,0.5858585858585859
7727,1.0,train,0.38923395445134573,0.5959595959595959
7728,0,train,0.3891835942554017,0.5959595959595959
7729,0,train,0.3891332470892626,0.5454545454545454
7730,1.0,train,0.38921226232052775,0.5454545454545454
7731,0,train,0.3891619244697362,0.5454545454545454
7732,0,train,0.3891115996379154,0.5353535353535354
7733,2.0,train,0.38931988621670544,0.5555555555555556
7734,0,train,0.38926955397543633,0.5555555555555556
7735,0,train,0.3892192347466391,0.5555555555555556
7736,0,train,0.3891689285252682,0.5353535353535354
7737,0,train,0.3891186353062807,0.5252525252525253
7738,1.0,train,0.3891975707455744,0.5353535353535354
7739,1.0,train,0.3892764857881137,0.5454545454545454
7740,1.0,train,0.3893553804418034,0.5454545454545454
7741,1.0,train,0.38943425471454407,0.5353535353535354
7742,0,train,0.38938395970554046,0.5353535353535354
7743,0,train,0.3893336776859504,0.5252525252525253
7744,0,train,0.3892834086507424,0.5151515151515151
7745,0,train,0.38923315259488767,0.5050505050505051
7746,1.0,train,0.3893119917387376,0.5151515151515151
7747,1.0,train,0.3893908105317501,0.5252525252525253
7748,0,train,0.3893405600722674,0.5252525252525253
7749,2.0,train,0.3895483870967742,0.5454545454545454
7750,0,train,0.38949812927364214,0.5454545454545454
7751,0,train,0.3894478844169247,0.5454545454545454
7752,3.0,train,0.38978459950986716,0.5757575757575758
7753,0,train,0.3897343306680423,0.5757575757575758
7754,0,train,0.38968407479045775,0.5656565656565656
7755,0,train,0.38963383187209905,0.5555555555555556
7756,0,train,0.3895836019079541,0.5555555555555556
7757,1.0,train,0.38966228409383863,0.5454545454545454
7758,0,train,0.3896120634102333,0.5353535353535354
7759,1.0,train,0.38969072164948454,0.5353535353535354
7760,0,train,0.3896405102435253,0.5353535353535354
7761,2.0,train,0.3898479773254316,0.5454545454545454
7762,0,train,0.38979775859848,0.5454545454545454
7763,0,train,0.389747552807831,0.5353535353535354
7764,0,train,0.3896973599484868,0.5353535353535354
7765,1.0,train,0.3897759464331702,0.5050505050505051
7766,1.0,train,0.38985451268185917,0.5151515151515151
7767,1.0,train,0.3899330587023687,0.5252525252525253
7768,0,train,0.38988286780795467,0.5050505050505051
7769,0,train,0.3898326898326898,0.5050505050505051
7770,0,train,0.38978252477158665,0.494949494949495
7771,1.0,train,0.389861039629439,0.494949494949495
7772,1.0,train,0.3899395342853467,0.5050505050505051
7773,0,train,0.3898893748392076,0.5050505050505051
7774,1.0,train,0.389967845659164,0.5151515151515151
7775,1.0,train,0.3900462962962963,0.5252525252525253
7776,1.0,train,0.3901247267583901,0.5353535353535354
7777,1.0,train,0.39020313705322707,0.5353535353535354
7778,0,train,0.3901529759609204,0.5252525252525253
7779,2.0,train,0.3903598971722365,0.5454545454545454
7780,1.0,train,0.3904382470119522,0.5555555555555556
7781,1.0,train,0.3905165767154973,0.5656565656565656
7782,1.0,train,0.39059488629063344,0.5555555555555556
7783,0,train,0.39054470709146966,0.5555555555555556
7784,0,train,0.3904945407835581,0.5555555555555556
7785,0,train,0.39044438736193166,0.5555555555555556
7786,0,train,0.39039424682162577,0.5555555555555556
7787,0,train,0.39034411915767847,0.5454545454545454
7788,0,train,0.3902940043651303,0.5454545454545454
7789,0,train,0.3902439024390244,0.5353535353535354
7790,1.0,train,0.39032216660249003,0.5454545454545454
7791,1.0,train,0.39040041067761805,0.5555555555555556
7792,0,train,0.39035031438470424,0.5353535353535354
7793,1.0,train,0.3904285347703362,0.5252525252525253
7794,1.0,train,0.39050673508659395,0.5252525252525253
7795,1.0,train,0.3905849153412006,0.5353535353535354
7796,1.0,train,0.39066307554187507,0.5353535353535354
7797,0,train,0.3906129776865863,0.5353535353535354
7798,0,train,0.39056289267854855,0.5353535353535354
7799,0,train,0.3905128205128205,0.5353535353535354
7800,1.0,train,0.39059094987822074,0.5454545454545454
7801,0,train,0.39054088695206357,0.5454545454545454
7802,1.0,train,0.39061899269511724,0.5454545454545454
7803,1.0,train,0.3906970784213224,0.5454545454545454
7804,0,train,0.3906470211402947,0.5454545454545454
7805,2.0,train,0.3908531898539585,0.5555555555555556
7806,0,train,0.3908031254002818,0.5555555555555556
7807,0,train,0.3907530737704918,0.5454545454545454
7808,0,train,0.3907030349596619,0.5252525252525253
7809,2.0,train,0.39090909090909093,0.5454545454545454
7810,0,train,0.3908590449366278,0.5353535353535354
7811,2.0,train,0.39106502816180233,0.5555555555555556
7812,0,train,0.3910149750415973,0.5454545454545454
7813,0,train,0.39096493473253136,0.5454545454545454
7814,1.0,train,0.3910428662827895,0.5555555555555556
7815,1.0,train,0.3911207778915046,0.5555555555555556
7816,1.0,train,0.3911986695663298,0.5656565656565656
7817,1.0,train,0.3912765413149143,0.5555555555555556
7818,3.0,train,0.3916101803299655,0.5757575757575758
7819,0,train,0.3915601023017903,0.5555555555555556
7820,0,train,0.3915100370796573,0.5555555555555556
7821,0,train,0.39145998465865506,0.5555555555555556
7822,0,train,0.3914099450338745,0.5555555555555556
7823,0,train,0.391359918200409,0.5555555555555556
7824,0,train,0.39130990415335465,0.5555555555555556
7825,2.0,train,0.39151546128290315,0.5757575757575758
7826,3.0,train,0.3918487287594225,0.5959595959595959
7827,1.0,train,0.39192641798671435,0.6060606060606061
7828,0,train,0.39187635713373353,0.6060606060606061
7829,0,train,0.3918263090676884,0.5959595959595959
7830,0,train,0.39177627378368024,0.5959595959595959
7831,2.0,train,0.39198161389172625,0.6161616161616161
7832,0,train,0.3919315715562364,0.5959595959595959
7833,1.0,train,0.3920091907071739,0.6060606060606061
7834,0,train,0.391959157626037,0.6060606060606061
7835,0,train,0.39190913731495663,0.6060606060606061
7836,0,train,0.3918591297690443,0.6060606060606061
7837,1.0,train,0.39193671855065065,0.6060606060606061
7838,0,train,0.3918867202449292,0.5959595959595959
7839,1.0,train,0.3919642857142857,0.5959595959595959
7840,0,train,0.391914296645836,0.5858585858585859
7841,2.0,train,0.39211935730680947,0.6060606060606061
7842,1.0,train,0.3921968634451103,0.6161616161616161
7843,0,train,0.39214686384497704,0.6161616161616161
7844,1.0,train,0.39222434671765455,0.6262626262626263
7845,0,train,0.39217435635992864,0.6161616161616161
7846,2.0,train,0.3923792532177902,0.6262626262626263
7847,0,train,0.39232925586136597,0.6262626262626263
7848,1.0,train,0.39240667600968276,0.6161616161616161
7849,0,train,0.3923566878980892,0.6161616161616161
7850,1.0,train,0.39243408482995795,0.6262626262626263
7851,1.0,train,0.3925114620478859,0.6060606060606061
7852,0,train,0.39246147968929074,0.6060606060606061
7853,0,train,0.3924115100585689,0.6060606060606061
7854,2.0,train,0.39261616804583066,0.6262626262626263
7855,0,train,0.3925661914460285,0.6262626262626263
7856,0,train,0.39251622756777393,0.6161616161616161
7857,1.0,train,0.3925935352506999,0.6262626262626263
7858,2.0,train,0.3927980659116936,0.6363636363636364
7859,0,train,0.39274809160305346,0.6363636363636364
7860,0,train,0.39269813000890474,0.6161616161616161
7861,1.0,train,0.39277537522258965,0.6262626262626263
7862,1.0,train,0.3928526007885031,0.6363636363636364
7863,0,train,0.3928026449643947,0.6363636363636364
7864,1.0,train,0.39287984742530196,0.6363636363636364
7865,0,train,0.39282990083905417,0.6262626262626263
7866,1.0,train,0.39290708020846576,0.6262626262626263
7867,0,train,0.39285714285714285,0.6262626262626263
7868,0,train,0.39280721819799214,0.6262626262626263
7869,1.0,train,0.3928843710292249,0.6363636363636364
7870,0,train,0.39283445559649344,0.6262626262626263
7871,1.0,train,0.39291158536585363,0.6262626262626263
7872,1.0,train,0.3929886955417249,0.6363636363636364
7873,0,train,0.39293878587757175,0.6262626262626263
7874,0,train,0.3928888888888889,0.6161616161616161
7875,0,train,0.39283900457084814,0.6060606060606061
7876,1.0,train,0.3929160848038593,0.6060606060606061
7877,2.0,train,0.39312008123889314,0.6262626262626263
7878,0,train,0.39307018657189996,0.6060606060606061
7879,0,train,0.39302030456852793,0.5959595959595959
7880,1.0,train,0.3930973226747875,0.5959595959595959
7881,1.0,train,0.3931743212382644,0.5959595959595959
7882,1.0,train,0.39325130026639604,0.6060606060606061
7883,1.0,train,0.39332825976661595,0.6161616161616161
7884,0,train,0.39327837666455295,0.6161616161616161
7885,1.0,train,0.39335531321328937,0.6262626262626263
7886,0,train,0.39330543933054396,0.6262626262626263
7887,1.0,train,0.39338235294117646,0.6363636363636364
7888,0,train,0.39333248827481304,0.6363636363636364
7889,1.0,train,0.39340937896070977,0.6363636363636364
7890,0,train,0.3933595235077937,0.6262626262626263
