episode,score,type,average,average100
2725,7.0,train,5.555759354365371,14.242424242424242
2726,44.0,train,5.56985698569857,14.545454545454545
2727,19.0,train,5.574780058651027,14.353535353535353
2728,11.0,train,5.576768046903628,14.414141414141413
2729,8.0,train,5.577655677655677,14.464646464646465
2730,1.0,train,5.575979494690589,14.1010101010101
2731,11.0,train,5.57796486090776,14.11111111111111
2732,23.0,train,5.584339553604098,14.141414141414142
2733,1.0,train,5.582662765179225,14.141414141414142
2734,22.0,train,5.588665447897624,14.353535353535353
2735,7.0,train,5.5891812865497075,14.313131313131313
2736,4.0,train,5.588600657654366,14.313131313131313
2737,13.0,train,5.591307523739956,14.414141414141413
2738,4.0,train,5.590726542533772,14.383838383838384
2739,11.0,train,5.5927007299270075,14.484848484848484
2740,20.0,train,5.597956950018242,14.616161616161616
2741,3.0,train,5.597009482129832,14.505050505050505
2742,10.0,train,5.598614655486694,14.555555555555555
2743,7.0,train,5.599125364431487,14.575757575757576
2744,6.0,train,5.599271402550091,14.363636363636363
2745,0,train,5.597232337946103,14.313131313131313
2746,5.0,train,5.597014925373134,13.93939393939394
2747,1.0,train,5.595342066957787,13.93939393939394
2748,37.0,train,5.606766096762459,14.191919191919192
2749,12.0,train,5.609090909090909,14.303030303030303
2750,7.0,train,5.609596510359869,14.373737373737374
2751,15.0,train,5.613008720930233,14.515151515151516
2752,10.0,train,5.6146022520886305,14.242424242424242
2753,4.0,train,5.614015976761075,13.8989898989899
2754,28.0,train,5.622141560798548,13.686868686868687
2755,1.0,train,5.620464441219158,13.505050505050505
2756,11.0,train,5.622415669205658,13.565656565656566
2757,1.0,train,5.620739666424946,13.383838383838384
2758,3.0,train,5.6197897789054005,13.272727272727273
2759,3.0,train,5.618840579710145,12.858585858585858
2760,5.0,train,5.618616443317639,12.787878787878787
2761,0,train,5.6165821868211445,12.595959595959595
2762,2.0,train,5.615273253709736,12.404040404040405
2763,8.0,train,5.616136034732272,12.444444444444445
2764,38.0,train,5.627848101265823,12.727272727272727
2765,7.0,train,5.628344179320318,12.515151515151516
2766,21.0,train,5.633899530177087,12.585858585858587
2767,8.0,train,5.634754335260116,12.626262626262626
2768,25.0,train,5.641747923438064,12.737373737373737
2769,2.0,train,5.64043321299639,12.626262626262626
2770,31.0,train,5.649584987369181,12.747474747474747
2771,25.0,train,5.656565656565657,12.808080808080808
2772,13.0,train,5.659213847818247,12.868686868686869
2773,7.0,train,5.659697188175919,12.83838383838384
2774,7.0,train,5.6601801801801805,12.767676767676768
2775,1.0,train,5.6585014409221905,12.646464646464647
2776,6.0,train,5.658624414836154,12.676767676767676
2777,3.0,train,5.657667386609071,12.595959595959595
2778,12.0,train,5.659949622166247,12.545454545454545
2779,11.0,train,5.661870503597123,12.585858585858587
2780,5.0,train,5.6616325062927,12.272727272727273
2781,13.0,train,5.6642703091301225,12.353535353535353
2782,17.0,train,5.6683435141933165,12.383838383838384
2783,2.0,train,5.667025862068965,12.292929292929292
2784,3.0,train,5.666068222621185,12.292929292929292
2785,3.0,train,5.665111270638909,12.070707070707071
2786,1.0,train,5.663437387872264,12.030303030303031
2787,4.0,train,5.66284074605452,12.06060606060606
2788,5.0,train,5.662603083542488,12.1010101010101
2789,2.0,train,5.661290322580645,11.858585858585858
2790,21.0,train,5.666786098172698,11.858585858585858
2791,7.0,train,5.667263610315186,11.8989898989899
2792,1.0,train,5.6655925528105975,11.8989898989899
2793,5.0,train,5.665354330708661,11.8989898989899
2794,9.0,train,5.66654740608229,11.919191919191919
2795,15.0,train,5.669885550786838,11.93939393939394
2796,11.0,train,5.671791204862353,11.696969696969697
2797,1.0,train,5.67012151536812,11.252525252525253
2798,2.0,train,5.668810289389068,11.04040404040404
2799,1.0,train,5.667142857142857,10.919191919191919
2800,1.0,train,5.665476615494466,10.393939393939394
2801,2.0,train,5.664168451106352,10.343434343434344
2802,10.0,train,5.665715305030325,10.353535353535353
2803,1.0,train,5.664051355206848,10.222222222222221
2804,25.0,train,5.670944741532977,10.454545454545455
2805,10.0,train,5.672487526728439,10.545454545454545
2806,6.0,train,5.672604203776274,10.565656565656566
2807,16.0,train,5.676282051282051,10.717171717171718
2808,30.0,train,5.684941260234959,10.93939393939394
2809,8.0,train,5.68576512455516,10.97979797979798
2810,1.0,train,5.68409818569904,10.505050505050505
2811,16.0,train,5.687766714082503,10.656565656565656
2812,7.0,train,5.688233202986136,10.727272727272727
2813,4.0,train,5.687633262260128,10.636363636363637
2814,21.0,train,5.693072824156306,10.717171717171718
2815,1.0,train,5.69140625,10.343434343434344
2816,1.0,train,5.689740859069933,10.272727272727273
2817,12.0,train,5.691980127750178,10.272727272727273
2818,1.0,train,5.690315714792479,9.93939393939394
2819,4.0,train,5.689716312056738,9.666666666666666
2820,1.0,train,5.6880538816022685,9.606060606060606
2821,1.0,train,5.686392629340893,9.575757575757576
2822,7.0,train,5.686857952532766,9.414141414141413
2823,11.0,train,5.688739376770538,9.363636363636363
2824,1.0,train,5.6870796460176996,9.303030303030303
2825,2.0,train,5.685774946921444,8.878787878787879
2826,16.0,train,5.689423417049876,8.848484848484848
2827,22.0,train,5.6951909476661955,8.95959595959596
2828,1.0,train,5.693531283138919,8.88888888888889
2829,2.0,train,5.692226148409894,8.8989898989899
2830,4.0,train,5.691628399858708,8.828282828282829
2831,7.0,train,5.692090395480226,8.666666666666666
2832,1.0,train,5.690434168725733,8.666666666666666
2833,13.0,train,5.693013408609739,8.575757575757576
2834,14.0,train,5.695943562610229,8.646464646464647
2835,21.0,train,5.701339915373766,8.818181818181818
2836,4.0,train,5.700740218540712,8.727272727272727
2837,13.0,train,5.703312191684285,8.818181818181818
2838,2.0,train,5.702007749207468,8.727272727272727
2839,5.0,train,5.701760563380281,8.575757575757576
2840,5.0,train,5.70151355156635,8.595959595959595
2841,3.0,train,5.700562983814216,8.525252525252526
2842,5.0,train,5.700316567006683,8.505050505050505
2843,7.0,train,5.700773558368495,8.515151515151516
2844,21.0,train,5.706151142355009,8.727272727272727
2845,32.0,train,5.715390021082221,9.0
2846,34.0,train,5.725324903407095,9.333333333333334
2847,28.0,train,5.73314606741573,9.242424242424242
2848,4.0,train,5.7325377325377325,9.16161616161616
2849,19.0,train,5.737192982456141,9.282828282828282
2850,1.0,train,5.735531392493862,9.141414141414142
2851,10.0,train,5.737026647966339,9.141414141414142
2852,1.0,train,5.735366281107606,9.11111111111111
2853,14.0,train,5.738262088297127,8.969696969696969
2854,13.0,train,5.740805604203152,9.090909090909092
2855,7.0,train,5.741246498599439,9.05050505050505
2856,11.0,train,5.743087154357718,9.151515151515152
2857,25.0,train,5.749825052484255,9.373737373737374
2858,10.0,train,5.751311647429171,9.444444444444445
2859,14.0,train,5.754195804195804,9.535353535353535
2860,14.0,train,5.757077944774554,9.676767676767676
2861,10.0,train,5.7585604472396925,9.757575757575758
2862,14.0,train,5.761439049947607,9.818181818181818
2863,1.0,train,5.759776536312849,9.444444444444445
2864,1.0,train,5.7581151832460735,9.383838383838384
2865,4.0,train,5.757501744591766,9.212121212121213
2866,46.0,train,5.771538193233345,9.595959595959595
2867,1.0,train,5.7698744769874475,9.353535353535353
2868,3.0,train,5.768909027535726,9.363636363636363
2869,1.0,train,5.767247386759582,9.06060606060606
2870,37.0,train,5.778126088470916,9.181818181818182
2871,27.0,train,5.7855153203342615,9.323232323232324
2872,1.0,train,5.783849634528368,9.262626262626263
2873,4.0,train,5.783228949199722,9.232323232323232
2874,9.0,train,5.7843478260869565,9.313131313131313
2875,1.0,train,5.7826842837273995,9.262626262626263
2876,8.0,train,5.78345498783455,9.313131313131313
2877,8.0,train,5.784225156358582,9.272727272727273
2878,8.0,train,5.784994789857589,9.242424242424242
2879,13.0,train,5.7875,9.323232323232324
2880,3.0,train,5.786532454009024,9.222222222222221
2881,15.0,train,5.789729354614851,9.202020202020202
2882,33.0,train,5.799167533818939,9.515151515151516
2883,1.0,train,5.79750346740638,9.494949494949495
2884,31.0,train,5.806239168110919,9.777777777777779
2885,7.0,train,5.8066528066528065,9.83838383838384
2886,27.0,train,5.813993765154139,10.070707070707071
2887,4.0,train,5.813365650969529,10.06060606060606
2888,0,train,5.8113534094842505,10.04040404040404
2889,4.0,train,5.810726643598616,9.868686868686869
2890,32.0,train,5.819785541335178,10.121212121212121
2891,3.0,train,5.81881051175657,10.141414141414142
2892,3.0,train,5.817836156239198,10.121212121212121
2893,6.0,train,5.817899101589496,10.090909090909092
2894,28.0,train,5.825561312607944,10.222222222222221
2895,4.0,train,5.824930939226519,10.151515151515152
2896,32.0,train,5.8339661719019675,10.464646464646465
2897,1.0,train,5.832298136645963,10.454545454545455
2898,1.0,train,5.830631252155916,10.454545454545455
2899,1.0,train,5.82896551724138,10.454545454545455
2900,1.0,train,5.827300930713547,10.444444444444445
2901,2.0,train,5.825982081323225,10.363636363636363
2902,14.0,train,5.8287977953840855,10.494949494949495
2903,12.0,train,5.8309228650137745,10.363636363636363
2904,3.0,train,5.829948364888124,10.292929292929292
2905,5.0,train,5.829662766689608,10.282828282828282
2906,17.0,train,5.833505331957344,10.292929292929292
2907,1.0,train,5.831843191196699,10.0
2908,12.0,train,5.833963561361292,10.04040404040404
2909,7.0,train,5.834364261168385,10.1010101010101
2910,2.0,train,5.833047062864995,9.95959595959596
2911,10.0,train,5.834478021978022,9.98989898989899
2912,1.0,train,5.832818400274631,9.95959595959596
2913,2.0,train,5.831503088538092,9.767676767676768
2914,1.0,train,5.829845626072041,9.767676767676768
2915,3.0,train,5.8288751714677645,9.787878787878787
2916,8.0,train,5.829619472060336,9.747474747474747
2917,4.0,train,5.828992460589445,9.777777777777779
2918,74.0,train,5.852346694073312,10.484848484848484
2919,14.0,train,5.85513698630137,10.616161616161616
2920,10.0,train,5.856555973981513,10.707070707070708
2921,1.0,train,5.854893908281999,10.646464646464647
2922,1.0,train,5.8532329798152585,10.545454545454545
2923,6.0,train,5.85328317373461,10.595959595959595
2924,5.0,train,5.852991452991453,10.626262626262626
2925,26.0,train,5.859876965140123,10.727272727272727
2926,4.0,train,5.859241544243252,10.545454545454545
2927,8.0,train,5.8599726775956285,10.616161616161616
2928,1.0,train,5.8583134175486515,10.606060606060606
2929,2.0,train,5.856996587030717,10.585858585858587
2930,10.0,train,5.858410098942341,10.616161616161616
2931,10.0,train,5.859822646657571,10.707070707070708
2932,2.0,train,5.858506648482782,10.595959595959595
2933,1.0,train,5.856850715746421,10.464646464646465
2934,10.0,train,5.858262350936967,10.353535353535353
2935,4.0,train,5.857629427792916,10.353535353535353
2936,5.0,train,5.857337419135172,10.272727272727273
2937,13.0,train,5.859768550034037,10.383838383838384
2938,12.0,train,5.861857774753317,10.454545454545455
2939,16.0,train,5.865306122448979,10.565656565656566
2940,21.0,train,5.870452227133628,10.747474747474747
2941,1.0,train,5.868796736913664,10.707070707070708
2942,12.0,train,5.8708800543662925,10.757575757575758
2943,7.0,train,5.8712635869565215,10.616161616161616
2944,13.0,train,5.873684210526315,10.424242424242424
2945,2.0,train,5.872369314324508,10.1010101010101
2946,1.0,train,5.8707159823549375,9.828282828282829
2947,3.0,train,5.869742198100407,9.818181818181818
2948,13.0,train,5.87216005425568,9.757575757575758
2949,8.0,train,5.872881355932203,9.828282828282829
2950,11.0,train,5.874618773297187,9.83838383838384
2951,29.0,train,5.882452574525745,10.121212121212121
2952,16.0,train,5.885878767355232,10.141414141414142
2953,10.0,train,5.887271496276235,10.11111111111111
2954,7.0,train,5.887648054145516,10.11111111111111
2955,11.0,train,5.889377537212449,10.11111111111111
2956,2.0,train,5.888062225228272,9.878787878787879
2957,15.0,train,5.891142663962136,9.929292929292929
2958,34.0,train,5.900642108820548,10.131313131313131
2959,1.0,train,5.8989864864864865,10.0
2960,14.0,train,5.9017223910840935,10.04040404040404
2961,13.0,train,5.904118838622552,10.030303030303031
2962,6.0,train,5.904151198110023,10.080808080808081
2963,8.0,train,5.9048582995951415,10.151515151515152
2964,4.0,train,5.904215851602023,10.151515151515152
2965,3.0,train,5.903236682400539,9.717171717171718
2966,1.0,train,5.901584091675093,9.717171717171718
2967,10.0,train,5.902964959568733,9.787878787878787
2968,2.0,train,5.9016503873358035,9.797979797979798
2969,13.0,train,5.904040404040404,9.555555555555555
2970,9.0,train,5.905082463816897,9.373737373737374
2971,11.0,train,5.906796769851952,9.474747474747474
2972,16.0,train,5.910191725529768,9.595959595959595
2973,2.0,train,5.908876933423,9.525252525252526
2974,0,train,5.906890756302521,9.515151515151516
2975,5.0,train,5.906586021505376,9.484848484848484
2976,3.0,train,5.905609674168626,9.434343434343434
2977,5.0,train,5.90530557421088,9.404040404040405
2978,7.0,train,5.905673044645854,9.343434343434344
2979,4.0,train,5.90503355704698,9.353535353535353
2980,14.0,train,5.907749077490775,9.343434343434344
2981,4.0,train,5.90710932260228,9.05050505050505
2982,35.0,train,5.916862219242374,9.393939393939394
2983,2.0,train,5.915549597855228,9.1010101010101
2984,2.0,train,5.914237855946399,9.05050505050505
2985,11.0,train,5.915941058271936,8.88888888888889
2986,6.0,train,5.915969199866086,8.909090909090908
2987,2.0,train,5.914658634538153,8.929292929292929
2988,0,train,5.912679826028772,8.88888888888889
2989,3.0,train,5.911705685618729,8.595959595959595
2990,8.0,train,5.912403878301571,8.646464646464647
2991,7.0,train,5.912767379679145,8.686868686868687
2992,1.0,train,5.911125960574674,8.636363636363637
2993,11.0,train,5.912825651302605,8.464646464646465
2994,2.0,train,5.911519198664441,8.444444444444445
2995,1.0,train,5.909879839786382,8.131313131313131
2996,33.0,train,5.918918918918919,8.454545454545455
2997,23.0,train,5.924616410940627,8.676767676767676
2998,8.0,train,5.925308436145381,8.747474747474747
2999,11.0,train,5.927,8.848484848484848
3000,14.0,train,5.9296901032989,8.969696969696969
3001,0,train,5.927714856762159,8.828282828282829
3002,13.0,train,5.93006993006993,8.83838383838384
3003,1.0,train,5.928428761651132,8.818181818181818
3004,0,train,5.926455906821963,8.767676767676768
3005,4.0,train,5.925815036593479,8.636363636363637
3006,11.0,train,5.927502494180246,8.737373737373737
3007,1.0,train,5.925864361702128,8.626262626262626
3008,2.0,train,5.924559654370222,8.575757575757576
3009,2.0,train,5.923255813953489,8.575757575757576
3010,7.0,train,5.923613417469279,8.545454545454545
3011,5.0,train,5.923306772908367,8.585858585858587
3012,5.0,train,5.923000331895121,8.616161616161616
3013,1.0,train,5.92136695421367,8.616161616161616
3014,4.0,train,5.92072968490879,8.626262626262626
3015,3.0,train,5.9197612732095495,8.575757575757576
3016,3.0,train,5.918793503480279,8.565656565656566
3017,0,train,5.916832339297548,7.818181818181818
3018,0,train,5.914872474329248,7.6767676767676765
3019,0,train,5.912913907284768,7.575757575757576
3020,1.0,train,5.911287653095002,7.575757575757576
3021,0,train,5.9093315684976835,7.565656565656566
3022,0,train,5.907376778035064,7.505050505050505
3023,1.0,train,5.905753968253968,7.4646464646464645
3024,0,train,5.903801652892562,7.202020202020202
3025,3.0,train,5.90284203569068,7.191919191919192
3026,19.0,train,5.907168814007268,7.303030303030303
3027,3.0,train,5.906208718626156,7.3232323232323235
