episode,score,type,average,average100
7162,1.0,train,0.2877286053329611,0.40404040404040403
7163,0,train,0.2876884422110553,0.40404040404040403
7164,0,train,0.2876482903000698,0.3939393939393939
7165,0,train,0.28760814959531117,0.37373737373737376
7166,0,train,0.28756802009208876,0.37373737373737376
7167,0,train,0.2875279017857143,0.36363636363636365
7168,0,train,0.2874877946715023,0.36363636363636365
7169,1.0,train,0.28758716875871687,0.37373737373737376
7170,0,train,0.28754706456561147,0.37373737373737376
7171,0,train,0.2875069715560513,0.36363636363636365
7172,0,train,0.287466889725359,0.36363636363636365
7173,1.0,train,0.2875662113186507,0.37373737373737376
7174,0,train,0.2875261324041812,0.37373737373737376
7175,0,train,0.2874860646599777,0.37373737373737376
7176,0,train,0.28744600808137105,0.37373737373737376
7177,0,train,0.2874059626636946,0.36363636363636365
7178,2.0,train,0.28764451873519986,0.3838383838383838
7179,1.0,train,0.28774373259052927,0.3939393939393939
7180,0,train,0.28770366244255674,0.3939393939393939
7181,0,train,0.2876636034530771,0.3939393939393939
7182,0,train,0.28762355561743,0.3838383838383838
7183,0,train,0.2875835189309577,0.37373737373737376
7184,0,train,0.28754349338900487,0.37373737373737376
7185,0,train,0.287503478986919,0.37373737373737376
7186,0,train,0.2874634757200501,0.36363636363636365
7187,1.0,train,0.28756260434056763,0.37373737373737376
7188,0,train,0.2875226039783002,0.36363636363636365
7189,0,train,0.2874826147426982,0.36363636363636365
7190,1.0,train,0.2875816993464052,0.37373737373737376
7191,0,train,0.2875417130144605,0.37373737373737376
7192,0,train,0.28750173780063953,0.37373737373737376
7193,1.0,train,0.2876007784264665,0.3838383838383838
7194,1.0,train,0.2876997915218902,0.3939393939393939
7195,0,train,0.2876598110061145,0.3939393939393939
7196,1.0,train,0.2877587883840489,0.40404040404040403
7197,0,train,0.28771881078077244,0.3939393939393939
7198,1.0,train,0.28781775246562025,0.3939393939393939
7199,1.0,train,0.28791666666666665,0.40404040404040403
7200,1.0,train,0.2880155533953618,0.41414141414141414
7201,0,train,0.2879755623437934,0.40404040404040403
7202,1.0,train,0.28807441343884493,0.41414141414141414
7203,0,train,0.2880344253192671,0.41414141414141414
7204,0,train,0.2879944482997918,0.40404040404040403
7205,2.0,train,0.28823202886483484,0.42424242424242425
7206,0,train,0.28819203552102124,0.41414141414141414
7207,0,train,0.28815205327413984,0.41414141414141414
7208,0,train,0.28811208211957273,0.41414141414141414
7209,0,train,0.2880721220527046,0.40404040404040403
7210,1.0,train,0.28817085009014004,0.3838383838383838
7211,0,train,0.28813089295618416,0.37373737373737376
7212,0,train,0.288090946901428,0.36363636363636365
7213,0,train,0.2880510119212642,0.36363636363636365
7214,0,train,0.288011088011088,0.36363636363636365
7215,1.0,train,0.28810975609756095,0.35353535353535354
7216,0,train,0.2880698351115422,0.35353535353535354
7217,0,train,0.2880299251870324,0.35353535353535354
7218,1.0,train,0.2881285496606178,0.36363636363636365
7219,1.0,train,0.2882271468144044,0.37373737373737376
7220,1.0,train,0.28832571665974244,0.37373737373737376
7221,0,train,0.288285793409028,0.37373737373737376
7222,1.0,train,0.28838432784161705,0.3838383838383838
7223,1.0,train,0.2884828349944629,0.3838383838383838
7224,0,train,0.2884429065743945,0.37373737373737376
7225,0,train,0.2884029892056463,0.37373737373737376
7226,0,train,0.28836308288363083,0.36363636363636365
7227,0,train,0.28832318760376313,0.36363636363636365
7228,0,train,0.2882833033614608,0.36363636363636365
7229,0,train,0.2882434301521438,0.36363636363636365
7230,1.0,train,0.2883418614299544,0.37373737373737376
7231,0,train,0.28830199115044247,0.37373737373737376
7232,0,train,0.28826213189547906,0.36363636363636365
7233,1.0,train,0.28836051976776333,0.37373737373737376
7234,0,train,0.28832066344160334,0.37373737373737376
7235,0,train,0.2882808181315644,0.35353535353535354
7236,1.0,train,0.2883791626364516,0.36363636363636365
7237,0,train,0.2883393202542139,0.3434343434343434
7238,1.0,train,0.28843762950683793,0.35353535353535354
7239,3.0,train,0.2888121546961326,0.3838383838383838
7240,0,train,0.2887722690236155,0.37373737373737376
7241,0,train,0.2887323943661972,0.37373737373737376
7242,0,train,0.2886925307193152,0.37373737373737376
7243,0,train,0.2886526780784097,0.37373737373737376
7244,2.0,train,0.28888888888888886,0.3939393939393939
7245,0,train,0.28884902014904773,0.3939393939393939
7246,1.0,train,0.2889471505450531,0.40404040404040403
7247,0,train,0.2889072847682119,0.40404040404040403
7248,1.0,train,0.28900538005242105,0.41414141414141414
7249,0,train,0.2889655172413793,0.41414141414141414
7250,1.0,train,0.2890635774375948,0.41414141414141414
7251,0,train,0.28902371759514617,0.41414141414141414
7252,1.0,train,0.2891217427271474,0.42424242424242425
7253,1.0,train,0.28921974083264407,0.43434343434343436
7254,0,train,0.28917987594762234,0.43434343434343436
7255,0,train,0.28914002205071665,0.42424242424242425
7256,0,train,0.2891001791373846,0.42424242424242425
7257,1.0,train,0.2891981262055663,0.42424242424242425
7258,0,train,0.2891582862653258,0.41414141414141414
7259,1.0,train,0.2892561983471074,0.40404040404040403
7260,0,train,0.28921636138272966,0.40404040404040403
7261,1.0,train,0.28931423850179017,0.40404040404040403
7262,1.0,train,0.28941208866859425,0.41414141414141414
7263,0,train,0.28937224669603523,0.41414141414141414
7264,1.0,train,0.2894700619408121,0.42424242424242425
7265,0,train,0.2894302229562345,0.42424242424242425
7266,1.0,train,0.2895280033026008,0.43434343434343436
7267,1.0,train,0.28962575674188223,0.4444444444444444
7268,1.0,train,0.28972348328518366,0.4444444444444444
7269,0,train,0.2896836313617607,0.4444444444444444
7270,1.0,train,0.28978132306422777,0.45454545454545453
7271,0,train,0.28974147414741475,0.45454545454545453
7272,0,train,0.2897016361886429,0.4444444444444444
7273,1.0,train,0.2897992851251031,0.45454545454545453
7274,0,train,0.2897594501718213,0.45454545454545453
7275,0,train,0.2897196261682243,0.45454545454545453
7276,0,train,0.289679813109798,0.45454545454545453
7277,0,train,0.2896400109920308,0.43434343434343436
7278,0,train,0.2896002198104135,0.42424242424242425
7279,1.0,train,0.2896978021978022,0.43434343434343436
7280,1.0,train,0.2897953577805247,0.4444444444444444
7281,0,train,0.28975556165888494,0.4444444444444444
7282,0,train,0.28971577646574215,0.4444444444444444
7283,0,train,0.2896760021965953,0.4444444444444444
7284,0,train,0.2896362388469458,0.4444444444444444
7285,0,train,0.28959648641229757,0.4444444444444444
7286,0,train,0.28955674488815697,0.43434343434343436
7287,0,train,0.28951701427003296,0.43434343434343436
7288,0,train,0.2894772945534367,0.43434343434343436
7289,0,train,0.289437585733882,0.42424242424242425
7290,0,train,0.2893978878068852,0.42424242424242425
7291,1.0,train,0.2894953373560066,0.43434343434343436
7292,0,train,0.28945564239681887,0.42424242424242425
7293,1.0,train,0.2895530573073759,0.42424242424242425
7294,0,train,0.28951336531871147,0.42424242424242425
7295,0,train,0.2894736842105263,0.41414141414141414
7296,0,train,0.2894340139783473,0.41414141414141414
7297,1.0,train,0.289531378459852,0.41414141414141414
7298,1.0,train,0.2896287162625017,0.41414141414141414
7299,0,train,0.2895890410958904,0.40404040404040403
7300,0,train,0.28954937679769893,0.40404040404040403
7301,1.0,train,0.2896466721446179,0.40404040404040403
7302,0,train,0.28960701081747225,0.40404040404040403
7303,0,train,0.2895673603504929,0.40404040404040403
7304,1.0,train,0.28966461327857634,0.3939393939393939
7305,0,train,0.2896249657815494,0.3939393939393939
7306,0,train,0.2895853291364445,0.3939393939393939
7307,2.0,train,0.28981937602627256,0.41414141414141414
7308,0,train,0.2897797236284033,0.41414141414141414
7309,1.0,train,0.2898768809849521,0.41414141414141414
7310,0,train,0.2898372315688688,0.41414141414141414
7311,1.0,train,0.2899343544857768,0.42424242424242425
7312,0,train,0.28989470805415013,0.42424242424242425
7313,0,train,0.2898550724637681,0.42424242424242425
7314,1.0,train,0.28995215311004785,0.42424242424242425
7315,0,train,0.2899125205030071,0.42424242424242425
7316,0,train,0.2898728987289873,0.42424242424242425
7317,0,train,0.28983328778354744,0.41414141414141414
7318,1.0,train,0.2899303183495013,0.41414141414141414
7319,0,train,0.2898907103825137,0.40404040404040403
7320,0,train,0.28985111323589674,0.40404040404040403
7321,1.0,train,0.2899481016115815,0.40404040404040403
7322,0,train,0.28990850744230506,0.3939393939393939
7323,0,train,0.2898689240851993,0.3939393939393939
7324,1.0,train,0.28996587030716725,0.40404040404040403
7325,0,train,0.28992628992628994,0.40404040404040403
7326,0,train,0.28988672034939267,0.40404040404040403
7327,1.0,train,0.2899836244541485,0.41414141414141414
7328,2.0,train,0.2902169463774048,0.43434343434343436
7329,0,train,0.2901773533424284,0.42424242424242425
7330,0,train,0.29013777110898925,0.42424242424242425
7331,1.0,train,0.29023458810692854,0.43434343434343436
7332,1.0,train,0.29033137869903175,0.43434343434343436
7333,0,train,0.29029179165530405,0.43434343434343436
7334,0,train,0.29025221540558965,0.43434343434343436
7335,0,train,0.29021264994547435,0.42424242424242425
7336,0,train,0.2901730952705465,0.42424242424242425
7337,1.0,train,0.2902698282910875,0.42424242424242425
7338,0,train,0.290230276604442,0.3939393939393939
7339,0,train,0.2901907356948229,0.3939393939393939
7340,1.0,train,0.2902874267810925,0.40404040404040403
7341,1.0,train,0.29038409152819394,0.41414141414141414
7342,1.0,train,0.29048072994688817,0.42424242424242425
7343,0,train,0.29044117647058826,0.40404040404040403
7344,2.0,train,0.2906739278420694,0.42424242424242425
7345,0,train,0.29063435883474,0.41414141414141414
7346,0,train,0.2905948005988839,0.41414141414141414
7347,0,train,0.29055525313010344,0.40404040404040403
7348,0,train,0.29051571642400326,0.40404040404040403
7349,1.0,train,0.29061224489795917,0.40404040404040403
7350,0,train,0.2905727111957557,0.40404040404040403
7351,0,train,0.29053318824809576,0.3939393939393939
7352,0,train,0.2904936760505916,0.3838383838383838
7353,0,train,0.29045417459885775,0.3838383838383838
7354,0,train,0.2904146838885112,0.3838383838383838
7355,0,train,0.2903752039151713,0.3838383838383838
7356,1.0,train,0.29047165964387656,0.3838383838383838
7357,0,train,0.2904321826583311,0.3838383838383838
7358,0,train,0.290392716401685,0.37373737373737376
7359,0,train,0.2903532608695652,0.37373737373737376
7360,0,train,0.29031381605760087,0.36363636363636365
7361,1.0,train,0.2904102146155936,0.36363636363636365
7362,0,train,0.2903707727828331,0.36363636363636365
7363,1.0,train,0.2904671374253123,0.36363636363636365
7364,1.0,train,0.2905634758995248,0.37373737373737376
7365,0,train,0.29052402932392074,0.36363636363636365
7366,0,train,0.29048459345730965,0.35353535353535354
7367,1.0,train,0.2905808903365907,0.35353535353535354
7368,0,train,0.2905414574569141,0.35353535353535354
7369,0,train,0.29050203527815466,0.3434343434343434
7370,1.0,train,0.2905982905982906,0.35353535353535354
7371,2.0,train,0.2908301682040152,0.37373737373737376
7372,1.0,train,0.29092635290926355,0.37373737373737376
7373,0,train,0.29088689991863304,0.37373737373737376
7374,0,train,0.29084745762711867,0.37373737373737376
7375,0,train,0.29080802603036876,0.37373737373737376
7376,1.0,train,0.29090416158329946,0.3838383838383838
7377,0,train,0.2908647329899702,0.3838383838383838
7378,0,train,0.29082531508334464,0.37373737373737376
7379,0,train,0.2907859078590786,0.36363636363636365
7380,0,train,0.29074651131283025,0.36363636363636365
7381,0,train,0.2907071254402601,0.36363636363636365
7382,0,train,0.290667750237031,0.36363636363636365
7383,0,train,0.2906283856988082,0.36363636363636365
7384,0,train,0.29058903182125934,0.36363636363636365
7385,2.0,train,0.2908204711616572,0.3838383838383838
7386,1.0,train,0.2909164748883173,0.3939393939393939
7387,0,train,0.2908770979967515,0.3939393939393939
7388,0,train,0.29083773176343214,0.3939393939393939
7389,0,train,0.2907983761840325,0.3939393939393939
7390,1.0,train,0.29089433094303885,0.3939393939393939
7391,2.0,train,0.2911255411255411,0.41414141414141414
7392,0,train,0.2910861625862302,0.40404040404040403
7393,1.0,train,0.2911820394914796,0.41414141414141414
7394,1.0,train,0.29127789046653146,0.42424242424242425
7395,0,train,0.2912385073012439,0.42424242424242425
7396,0,train,0.29119913478437204,0.41414141414141414
7397,0,train,0.2911597729115977,0.40404040404040403
7398,0,train,0.2911204216786052,0.40404040404040403
7399,1.0,train,0.29121621621621624,0.41414141414141414
7400,1.0,train,0.2913119848669099,0.41414141414141414
7401,1.0,train,0.29140772764117806,0.42424242424242425
7402,0,train,0.2913683641766851,0.42424242424242425
7403,0,train,0.2913290113452188,0.41414141414141414
7404,0,train,0.2912896691424713,0.41414141414141414
7405,1.0,train,0.2913853632190116,0.42424242424242425
7406,1.0,train,0.2914810314567301,0.41414141414141414
7407,1.0,train,0.2915766738660907,0.42424242424242425
7408,0,train,0.2915373194763126,0.41414141414141414
7409,0,train,0.291497975708502,0.41414141414141414
7410,2.0,train,0.29172851167183916,0.42424242424242425
7411,0,train,0.2916891527253103,0.42424242424242425
7412,0,train,0.29164980439767973,0.42424242424242425
7413,0,train,0.2916104666846507,0.41414141414141414
7414,0,train,0.29157113958192854,0.41414141414141414
7415,0,train,0.29153182308522113,0.41414141414141414
7416,0,train,0.29149251719023866,0.41414141414141414
7417,0,train,0.29145322189269346,0.40404040404040403
7418,0,train,0.29141393718830033,0.40404040404040403
7419,0,train,0.29137466307277626,0.40404040404040403
7420,0,train,0.29133539954184073,0.3939393939393939
7421,1.0,train,0.2914308811641067,0.40404040404040403
7422,0,train,0.29139162063855584,0.40404040404040403
7423,1.0,train,0.29148706896551724,0.40404040404040403
7424,1.0,train,0.2915824915824916,0.41414141414141414
7425,0,train,0.2915432265014813,0.41414141414141414
7426,0,train,0.2915039719940757,0.40404040404040403
7427,2.0,train,0.29173397953688746,0.40404040404040403
7428,0,train,0.2916947099205815,0.40404040404040403
7429,0,train,0.29165545087483175,0.40404040404040403
7430,0,train,0.2916162023953707,0.3939393939393939
7431,0,train,0.29157696447793324,0.3838383838383838
7432,0,train,0.2915377371182564,0.3838383838383838
7433,1.0,train,0.29163303739574925,0.3939393939393939
7434,0,train,0.29159381304640214,0.3939393939393939
7435,2.0,train,0.29182356105433027,0.41414141414141414
7436,0,train,0.2917843216350679,0.40404040404040403
7437,2.0,train,0.2920139822532939,0.42424242424242425
7438,1.0,train,0.29210915445624414,0.43434343434343436
7439,1.0,train,0.2922043010752688,0.43434343434343436
7440,0,train,0.29216503158177665,0.42424242424242425
7441,1.0,train,0.29226014512227894,0.42424242424242425
7442,0,train,0.29222087867795243,0.42424242424242425
7443,0,train,0.2921816227834498,0.40404040404040403
7444,0,train,0.2921423774345198,0.40404040404040403
7445,1.0,train,0.2922374429223744,0.41414141414141414
7446,0,train,0.2921982006176984,0.41414141414141414
7447,0,train,0.2921589688506982,0.41414141414141414
7448,1.0,train,0.29225399382467443,0.41414141414141414
7449,0,train,0.2922147651006711,0.41414141414141414
7450,0,train,0.29217554690645553,0.41414141414141414
7451,0,train,0.29213633923778853,0.41414141414141414
7452,1.0,train,0.2922313162484905,0.42424242424242425
7453,1.0,train,0.29232626777569093,0.43434343434343436
7454,1.0,train,0.29242119382964454,0.4444444444444444
